,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,income_<=50K.
11997,-0.9451588668300794,-0.2886897086896214,-0.4182272760012465,1.4869479832838919,-0.4710605525803511,0.2599346637540039,-1.0218562278012386,0.7531201795325799,2.897618164342084,0.39069613250520674,-0.17949483953896195,True
11998,-0.09140330147399926,0.4309186606356492,-0.0492329128906921,-0.7200115439137446,-0.6938393602704929,1.8001275439802402,-0.9391822974430883,-1.7996131512180513,1.7660382652580415,0.44866342816436344,-1.1524565620085532,False
11999,-0.22997115432655088,-0.8212570645931634,0.5485705782799972,0.04314222101119142,2.201485458064734,0.6795505696225052,0.08027434065379413,0.19827929830921726,-0.17417931352322102,1.4034441969631886,1.480977012429002,True
12000,1.0027250175922582,0.2882258972083484,0.47400795330642137,1.5314867013789184,-0.739330538104928,0.16010267230907915,-1.0568715265922897,-0.8791225810256642,-0.20608403700892955,-0.18897354173677283,-0.21792723148165136,True
12001,-1.3355479361352909,0.5379275873782162,0.2662533345419183,0.48844325872823446,-0.5320292944264301,-1.7650324367458685,-1.125874824523849,0.009859295361179625,0.3020228675121606,-0.046395141621884434,-0.10523682857403313,True
12002,0.2706806708299553,-1.8148547481947364,-1.3311305133763944,-0.8092580641111174,-0.7585133891888176,0.26002187242675007,0.24893059493504008,-0.736003409020566,1.8545410523568657,1.0770163150539513,-0.47581707341886004,False
12003,0.008645766218096838,-0.475745561037663,0.08129584147467496,-1.0471811769890804,-0.505941335741756,0.06761280448264938,-0.35822846660364555,0.1709429386243734,-1.2496941995865,-1.0570804397167022,-1.3188837393598172,False
12004,1.9307069314603114,0.6356976397005503,-1.586286741417665,-0.606798765879009,1.1466357300024128,-0.5435082527014614,0.5390843360024371,0.25019038622035034,-1.3719027361257135,-0.6872917285163156,-0.6876179220803851,False
12005,-0.7274593378604682,-0.23121115096376593,-1.2125910626324856,0.24092661096253795,-0.39577592662489014,-0.894559521688831,2.343191923302939,-0.25654196513849453,-0.15958991951906,0.31945742457065884,-0.25415067798997654,True
12006,-0.2624613667020383,-1.032809063157674,-1.0844420351222084,-1.2728781523156218,1.4178246432621102,0.07086060465312342,-0.533541514573558,-0.7798156461466065,1.7830022856121432,1.3958881156129852,0.09878801567499755,False
12007,0.9947604129150682,0.7388103590359563,-1.2227574335929237,-1.0811306300779142,1.0214802414830495,-0.4139970854016147,0.01834991924922201,3.1124211651122122,0.12645355017250787,0.7188556635149056,1.4683242231956346,True
12008,-0.27304231039979854,-1.01064119246457,1.8082347686081064,1.7637838487028992,-0.29507061907812476,-0.18005004864496008,-0.915769322701812,1.5788212419548884,-0.2244273443503824,0.26873809416533406,0.33713975541683555,True
12009,0.500904616930899,0.13286220170763874,-0.3483721204919801,-1.1428486829647966,-0.9226625880135535,-0.529814931943065,-0.08066288029692911,0.2802358100567668,-1.1136111191372047,1.3203526056972155,0.38713635101362565,False
12010,0.782540427039472,0.23818001432946775,2.524317754540951,-0.8519962601950777,-0.5318489871308265,-0.28989329466000135,0.012105552118547214,-0.39498794679704285,-0.008545207305627476,-0.6665669167521837,-0.8159438330492895,True
12011,-0.11867324252815963,-0.9892910855239294,-1.1013726081719042,-0.5273006727662807,1.5739164166548325,2.0256470316549544,-1.1522981631783662,-0.5173301974595653,-1.6348432892557487,-1.4639555439671768,-1.8577082204790767,True
12012,0.06536222547963605,0.013295606712068324,0.4509127750157387,-0.4463278981921769,-0.6729422932970435,1.9456322079062667,-0.7227354470889011,-0.986701204185515,-0.010546869826354426,-1.0013441729906793,-1.669365157265399,True
12013,0.35419725602214186,0.09521855860087085,0.06019341271425213,0.8886475378221268,-0.7169146822109576,2.2876579717699497,0.32562690863412924,2.008315702715369,0.22597786266498496,0.5132967202605728,0.9680626612538685,True
12014,0.017717929212246887,2.6171484037680015,0.058894939401781456,-1.5848107500197819,1.7606294539610792,-0.48782779447634045,-0.660318723287076,-0.44934831859229124,0.6496604035552291,-0.17089925239763035,0.5319327285259358,True
12015,-0.2253094316408774,-0.07424405598728437,0.0355342971111211,0.5435035013785375,-0.2599124561440849,-0.6451142725075949,2.6359382127221944,1.7088508384696037,0.8171480903890271,-0.5219853976810963,-0.055581675208840296,True
12016,0.21749406649953373,0.03391600591058985,-2.4213090938080972,-1.0896401040658998,0.6999691430828784,0.28887752637676584,0.2712342812515193,2.0232479627019937,1.5587011354489964,-1.9097558799302132,3.1311772775115227,False
12017,1.3859151403846626,2.2547049123465426,-1.8457966533440773,1.2385702863780574,0.7526706444997192,-0.3253496756514163,-0.9424338549194077,-1.2935395728869814,-0.23403528093932455,-0.6733568547266456,2.93627495640449,True
12018,0.49876856826783167,0.13893001129603166,0.4661376628257765,-0.9782243385228333,-0.7514042888202217,-0.24001088257616462,0.09100507414406309,-0.20423016035768551,0.05316103042555665,-0.3545309338945074,-0.40798761371768055,True
12019,-0.2241213496031862,-0.07137038182901484,0.44079077064927114,1.0824507268277719,-0.7273787928274837,0.41973833164734853,-1.7777806930159146,-0.7421772600943672,-0.06351599767262252,-0.31461080986911427,-0.22837515431288352,True
12020,-0.2939096058107515,-0.09686242438942691,0.035506467833679826,-1.419524417305085,-0.772005572332865,-0.37512974173384495,-0.5825724626421257,0.2586615769582886,-1.0958895722201338,1.3303173286124057,0.4088248005919459,True
12021,0.4880505302056632,-1.75413152714008,-1.7471441487257922,-0.6810732216385471,-0.6744221510415929,0.18657639896904343,0.2962298217640933,0.2929228827722285,-1.2737392468104334,-0.9161900969603999,-1.0751415769672248,False
12022,-1.9583652153634499,1.7689935037872329,1.2813963241116337,-0.4213993867011042,-0.22572901226972994,-0.828812624907007,1.1468947697501377,-0.10574528009905873,0.04675270238616649,0.0609299525998129,-1.3883307030306642,True
12023,-1.4530940893463034,-0.4310457399482446,0.40137570127741673,0.00958114496179043,-0.26238320604442983,-0.7413610225804447,1.9532076991811704,-1.0713513585740098,-0.19734870924766199,-1.0256549135970945,1.6820692048565942,True
12024,-0.8016432740926781,-0.23984843479933246,0.4325782717709575,0.6058453200528593,-0.476026145508786,2.671579815893809,-0.28504953046614917,2.1770002404830198,0.29442456859523763,0.6466523925057818,0.31284390057296624,True
12025,-1.309833905801295,-0.3833062947609802,1.2232395557284448,0.6556429904735405,-0.3353750389683207,-1.623575079945933,-1.1142942131995315,-0.10068222142310833,0.24123378987023072,-0.2346053964350578,-0.3055412187454807,True
12026,1.5312044000299008,-1.2453306396936201,0.3408338793308976,-0.5063305828171055,-0.824699157929751,-0.4680574987056437,0.6271856791757602,0.15842695563337117,-1.230892064186417,1.047664070191372,0.10148622570559322,True
12027,1.3586743400459773,0.40923880417486325,2.5430668881889855,1.8799024947058232,-0.62224013017004,0.3637153999672286,-1.060013995790432,-0.8048220433718715,-0.18524557014197027,-0.5484811052354056,-1.4315558957146493,True
12028,0.000571200823754289,-0.02965566309164829,-2.422743912747573,-1.1796955338794701,-0.9848898587885278,-0.05784689330102736,0.0562956237972158,-0.010065938110931887,0.08481697909216214,0.15037618314366566,0.28252992096807716,True
12029,-1.312157019147601,-0.37663321038820546,2.0443039107045586,1.2921212721638675,-0.23343928650715137,-0.08792488308670433,-1.5783603151002543,-0.18225683649136507,0.3139895482747108,-0.9079550555705587,-0.7460291552865667,True
12030,0.655853567131117,2.0710905675267326,2.247007228829511,-1.4861018788957705,1.330717699500662,-0.8996861947093583,-0.8992427262382133,0.7532109992018408,-0.9212903064518492,0.9617048410558094,0.42511579521936677,True
12031,-1.7993246521035517,1.3473776996490359,1.3492246069710003,0.41955898980224476,-0.4085299931692125,-1.198595119105114,-1.4885763726620194,2.251435163963966,1.431008163036962,-0.8126039589076862,-0.5145443730868434,True
12032,1.0899393160503836,-0.15541347995711607,0.553695211360149,-0.6947084035656141,-0.7765953745660563,-0.2821042572771153,0.4751126711496999,-0.23371211170489534,0.012688028025650111,-0.4402011436688117,-0.5035707092008835,True
12033,0.28630124415399,0.0637349660780748,-1.1840721383940798,-1.0630201987464316,-0.8676307056179834,-0.1101033470090904,0.07487179911615624,-0.12676838274598945,0.04371692533978291,-0.04665854819625868,0.023752163139329995,False
12034,0.7192854061380962,0.19064644842400957,-1.1718220060180937,-0.9047770650469519,-0.9533745913083068,-0.18888175925688067,0.304657362857696,-0.13986880858749112,0.034387176778476344,-0.08412255030375723,-0.018669348906352638,False
12035,1.2194482423718727,0.3513539502473664,0.4711572276662277,1.5770774508513765,-0.8039664309025862,0.19743076606121174,-0.9848734754475571,-1.4580323601710221,1.6646120075608295,0.9990858482821073,-0.7248439070285554,True
12036,-1.6249888151652268,0.45361283312934486,0.2698545001402926,-0.37079444489030833,-0.30717575641187317,-1.2416646946327796,1.3631637828680299,0.1339659305722298,-1.2591258376210823,1.7366745329791657,0.1424687229542497,True
12037,-1.8368296789049092,1.1462896910904283,0.9626030986967511,-0.38232884462665867,-0.288318819967353,-0.9251468047064321,1.4699224666969521,-1.0732692386964318,-0.13390629018104397,-0.9806671770102964,1.6651789903678107,True
12038,0.6431022283518958,0.18123079548310841,0.47084231198126375,-0.9270512283523523,-0.7694968236240877,-0.267919640648366,0.1733999348118755,-0.20703987632198945,0.048065641533470656,-0.3667973609261559,-0.42549264650490803,True
12039,-0.9002145260347485,1.040517860135423,0.2362551269162966,0.09134311283339566,-0.3224856564967522,-0.8086378391310141,2.1594765236904085,1.8101300427257343,0.9438203170346907,-0.4824913820024017,-0.088697766230896,True
12040,0.7160999976336919,0.19147356766540446,-1.1754522704510375,0.7214887968840873,-0.6141983652554094,-1.0944558715504102,3.1155462901240774,-0.8593343299804358,1.6677953194679678,1.4032521848205273,-0.9098601322283137,True
12041,-0.5142749968213457,-0.1557210187645195,0.4210422614529631,1.5767708859341139,-0.46275431867602423,-0.23922577772759532,-0.9885299446457658,-0.8456502051039316,-0.03613804310451101,-0.3422197013220383,-0.37403999651216835,True
12042,1.1481232702021347,0.32778719555086056,0.07690003624805948,1.0750222918345906,-0.7203319425928637,1.7681837466506831,0.6487736699557202,-0.2065102925126286,-0.9267851569936592,1.3017417198522174,0.5474213726560584,True
12043,1.8806645505970525,2.432628452928989,2.286929677161241,1.7693009582865709,-0.8833264832640215,-0.026086262672995172,-0.94854717045673,-0.7430885572691109,-0.12526133838406414,-0.45112880677115663,-1.3993241695263872,True
12044,0.3110193639406017,-0.854560099344561,0.18080442638281127,-0.8863202922157308,-0.6512946571791737,0.037488892571772264,0.02031554350634806,-0.279008848381017,-0.02141882617659807,-0.29303414978086106,-0.24104787146754855,True
12045,-0.7762149632759762,-1.166969336523536,0.5657589470872282,1.0114634308233144,-0.18494904232441917,0.7281186410596231,1.8755547907150147,-1.050706360299719,-0.35679049272068825,-0.42147849497918033,-0.9927401647195817,True
12046,0.8909830803188992,-0.6935784538414168,-1.039068923840519,0.9098473891069985,1.239495206550328,-1.1363846923072218,-0.9706821456258332,0.050108860397129314,-0.14458486256376862,0.6427732096934603,1.002966559011274,True
12047,1.0765837195757155,0.30834288237287377,0.4721334156239183,-0.838159608184029,1.120841941569051,-0.3742097977186252,0.09855867436769332,-0.10382716930489788,0.026738171783596203,-0.300072995905013,-0.4514533502856553,True
12048,0.8161844324755794,-0.7065745094631174,0.21066585198156237,-0.768937212448648,-0.7675983569065411,-0.10179727210204409,0.2950231241338375,2.287412354435632,-0.14880673557530888,0.5391016722152634,0.7100154358098786,False
12049,-1.7003647540458544,2.019221751559725,-0.3877789161323354,0.15118561018131377,-0.5019221137982199,0.35789868488330073,1.288627916159674,-1.6564744858582294,-0.290047577477831,-0.9697259953359882,1.6770860324316363,True
12050,0.9969248966025684,0.30596634348049834,2.953593119462418,1.0516322965160647,-0.43777449577725913,1.895491580597174,0.09242014949263107,2.257227769947659,-1.1463489592849758,1.9750722505920266,1.2358712492369042,True
12051,0.49886042776440936,0.13639752391804985,0.05712439716110864,0.7001044679747709,-0.9136545545832341,-1.163473649089403,-0.9970767755179636,0.00483696077576514,0.13892038963686232,-0.10448659043509483,-0.0026926375713462003,True
12052,1.150921770101776,0.3151527151507141,-1.59242086193263,1.5282531866427138,-0.8148765483952898,-1.9647447158277798,0.3634658274418968,0.45730081319361293,-1.0841669136616119,-0.8070084002050787,-1.1021921676829034,False
12053,2.3235568688937303,0.1864940380533475,-1.9013220699993292,-0.38393685790276283,1.1050619294164912,-0.5338080553958723,0.8674826076122423,0.258021090627317,-1.39895739145361,-0.7056092150169784,-0.6892173337768971,False
12054,-0.586488222999914,-0.17922930164572448,0.027980469971653436,1.034941625958328,-0.31185090621284206,0.8895500079610998,2.0894064448187835,1.1049027338255752,0.7115335565923058,-0.9351769568367135,-0.4096782446896815,True
12055,-0.0833642965971818,-0.01570783699152946,2.503485005308832,-1.204964632437972,-0.44651280946605176,-0.06630591397186646,-0.60082944057518,2.1185907997885454,-0.1398700604960824,0.34090548314731994,0.41863617669324477,True
12056,1.220596196703984,0.35032943647518217,0.48854115695580286,-0.7278888210713406,-0.7058467354370997,-0.3394759542522786,0.44830820039408403,-0.30762584770908896,-0.04227465646877234,-0.3934429098636558,-0.39366950792508326,True
12057,-1.23316205193582,-0.3688415156608481,0.4209820583552619,-1.7389352519188088,-0.6560649683440606,-0.07905637477798969,-1.169968414091795,1.0987610056118107,-0.7217758701383877,0.9644332259337,0.40105969963669125,True
12058,-0.9439264300901742,-0.2924112046772509,-0.8087710807431128,0.6046223066657046,-0.7053088979495937,-1.9867120869296766,-0.9337614699543084,0.48784247178703366,-0.9073675559545383,1.5821139528541721,0.669587856272049,True
12059,1.4672843942233202,3.789416998904438,0.0003687950076471692,-1.1505885921596084,-1.3254134037925924,-0.8455365197368553,0.43757342706939456,-0.8492825981573722,0.07979064719843573,-1.2987218102404081,1.9007054334503484,True
12060,0.215787530855867,0.039701354544976315,-1.6328280714243066,-1.1283959830133974,1.3233869688254452,-0.011643559613279699,-0.4508984668237248,0.5614932864792775,-1.4391573447502368,-0.7580062363360661,-1.2346481901972393,False
12061,1.2482258804758068,-0.5766844449814096,0.6230026196647944,-0.5536425076982796,-0.686281777866152,-0.1476788760542367,0.5245433074367982,-0.3296283951025527,-0.07079836407951094,-0.4296018302328982,-0.4395134016519579,True
12062,-0.8760437517296998,-0.260986859166954,0.4191563835201459,0.8422944252895405,-0.12842608130632788,0.5805784891954555,1.7458539024595532,-1.1258780625722922,-0.41331713836509615,-0.11223438026658185,-0.7736210181347162,True
12063,1.643424442254556,3.279737435895746,0.08345221296786626,-1.1533674867810118,1.1039792652488232,-1.003352179694846,0.07322534689485366,-0.2611060757231308,-0.058812266142444204,0.04348253382355786,0.2352414397467846,False
12064,-0.15026401685168794,-0.059090372118699004,-0.8045024759837872,1.6544818275969408,-0.6674606877770994,-0.23831536645281756,-0.6705244685546382,-1.3116154095585542,1.8544154704264175,1.0067398599543742,-0.6847875989080071,True
12065,-1.736122142585637,1.815302907015828,-1.1796764224396712,0.15239573318334543,-0.41825663001148794,0.3828073082169495,1.1662549431313347,-0.9081261746122006,-0.2539259893326031,0.3107553539226654,-0.32576082387920785,True
12066,-0.7988961179803649,-0.25217185618650306,-1.2487440062661095,1.475628009046624,-0.4748142408066787,-0.14430829147731625,-1.1175944057324598,-0.2658308219799359,-1.243292495388366,-0.9128679898700867,-1.1790819057330069,True
