,cut,color,clarity,depth,table,volume,price
12053,-0.8118607352351377,-0.24225591808582078,-0.029133523576088047,-2.084958762237286,1.5904214224545423,0.21631976040218856,4400
12054,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,-0.1715641361428673,0.24371201863361622,0.9535126684223131,9282
12055,-0.8118607352351377,0.9337569929100071,1.7946347151472388,-0.5967629419416276,0.24371201863361622,-1.208219188787199,530
12056,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-0.24243060377599487,1.141518287847567,1.9291486030934888,17766
12057,-2.6082861306837715,0.9337569929100071,-1.2449790160583059,2.167029295750307,2.4882276916684933,-0.23454229435957136,2002
12058,0.9845646602134962,0.9337569929100071,1.1867119689061298,0.3953676049221431,-1.507010206333587,-1.0474016589448507,779
12059,0.9845646602134962,0.3457505374120932,1.1867119689061298,0.6079670078215258,-0.20519111597335915,-0.6050010889261723,2203
12060,0.08635196248917926,-0.8302623735837348,0.5787892226650209,0.7496999430877759,1.141518287847567,1.6349631480287816,11711
12061,-0.8118607352351377,1.5217634484079212,-1.2449790160583059,-0.1715641361428673,0.6926151532405916,-0.1255716162879959,2740
12062,-0.8118607352351377,0.9337569929100071,-0.637056269817197,-0.10069766850973974,-0.6540942505803345,0.34904185019800327,4738
12063,0.08635196248917926,-0.8302623735837348,0.5787892226650209,-0.24243060377599487,0.6926151532405916,-1.055618615894421,526
12064,0.9845646602134962,-2.0062752845795626,-0.637056269817197,0.18276820202276545,-1.10299738518731,1.5465094619525168,8981
12065,-1.7100734329594545,0.9337569929100071,-0.637056269817197,0.7496999430877759,1.5904214224545423,-0.1379688097479135,2906
12066,0.08635196248917926,0.3457505374120932,-0.637056269817197,0.3245011372890206,0.24371201863361622,0.4036919836922624,4586
12067,0.9845646602134962,0.3457505374120932,-1.2449790160583059,0.18276820202276545,-1.10299738518731,-0.8698168122976778,568
12068,0.9845646602134962,0.3457505374120932,1.7946347151472388,-0.10069766850973974,-1.10299738518731,-0.517035567195575,2951
12069,0.9845646602134962,0.3457505374120932,2.402557461388348,0.3245011372890206,-1.10299738518731,-0.9108708754317665,1137
12070,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.24243060377599487,-1.10299738518731,-1.047160918927098,605
12071,0.9845646602134962,-0.24225591808582078,-0.637056269817197,-0.24243060377599487,-0.6540942505803345,-0.16029393385499907,2686
12072,0.9845646602134962,1.5217634484079212,-0.637056269817197,-0.5967629419416276,-0.20519111597335915,-0.17071654277361992,3262
12073,0.9845646602134962,1.5217634484079212,0.5787892226650209,-0.38416353904224493,-0.20519111597335915,1.5897672504015503,17659
12074,0.9845646602134962,0.9337569929100071,0.5787892226650209,-0.1715641361428673,-1.10299738518731,-0.15593799173282802,3748
12075,0.08635196248917926,0.3457505374120932,-0.637056269817197,-1.7306264240716536,1.141518287847567,-0.9697190702634713,727
12076,-0.8118607352351377,1.5217634484079212,1.7946347151472388,-1.4471605535391432,0.24371201863361622,-1.1998898567879657,458
12077,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.5258964743085001,-1.10299738518731,-1.0166403980473366,802
12078,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,-0.7384958772078777,-1.5519005197942852,0.7664796935326913,4873
12079,-0.8118607352351377,-0.24225591808582078,-1.2449790160583059,0.7496999430877759,0.24371201863361622,-0.9798118281353378,447
12080,-1.7100734329594545,-0.8302623735837348,-0.637056269817197,1.6000975546852965,0.24371201863361622,0.7032627908570549,5576
12081,0.9845646602134962,0.9337569929100071,-0.637056269817197,-0.5258964743085001,-0.20519111597335915,1.7041941211544358,13434
12082,0.08635196248917926,0.3457505374120932,1.1867119689061298,-0.029831200876612184,-0.20519111597335915,-0.2395343075728544,2854
12083,-0.8118607352351377,-0.8302623735837348,1.1867119689061298,0.3953676049221431,-0.20519111597335915,-0.6589927523370321,1588
12084,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,0.5371005401883983,1.141518287847567,-0.010242258811329667,2806
12085,0.9845646602134962,0.3457505374120932,0.5787892226650209,0.25363466965589304,-1.10299738518731,-0.15552668384753235,2839
12086,-0.8118607352351377,-0.8302623735837348,-0.029133523576088047,0.6788334754546533,0.6926151532405916,-0.24777645519719194,2377
12087,-0.8118607352351377,-0.24225591808582078,1.1867119689061298,1.2457652165196638,-1.5519005197942852,-1.0616063160855265,878
12088,-1.7100734329594545,1.5217634484079212,-1.2449790160583059,1.529231087052169,-1.10299738518731,-0.6107763329060535,1268
12089,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.18276820202276545,-0.6540942505803345,0.5292643911675143,7063
12090,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.3245011372890206,-0.6540942505803345,-1.0271174775405314,936
12091,0.9845646602134962,-0.24225591808582078,-1.2449790160583059,-0.1715641361428673,-1.10299738518731,-0.5882774167347581,1129
12092,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-1.021961747740388,1.141518287847567,-0.21080482794123792,2991
12093,0.9845646602134962,0.9337569929100071,-0.029133523576088047,-0.9510952801072604,-0.20519111597335915,-0.4716962845621261,1949
12094,0.9845646602134962,-1.4182688290816488,-0.637056269817197,0.3245011372890206,-1.5519005197942852,-0.7693274359828407,670
12095,0.08635196248917926,0.3457505374120932,-1.2449790160583059,-0.8093623448410052,1.141518287847567,0.4605447939822258,4121
12096,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-0.6676294095747551,-1.5519005197942852,0.6159564731733268,4602
12097,-0.8118607352351377,0.3457505374120932,0.5787892226650209,-0.5258964743085001,1.141518287847567,0.25969503543218514,5006
12098,-0.8118607352351377,-2.0062752845795626,-0.029133523576088047,0.6079670078215258,-1.10299738518731,0.2348969131625544,3299
12099,0.9845646602134962,0.3457505374120932,0.5787892226650209,0.6079670078215258,-0.6540942505803345,-0.48004102979420354,2052
12100,0.08635196248917926,0.3457505374120932,-0.029133523576088047,0.6788334754546533,0.24371201863361622,-0.9211566394829356,957
12101,-0.8118607352351377,0.3457505374120932,-1.2449790160583059,-0.7384958772078777,0.24371201863361622,-0.1899823760780185,2195
12102,0.9845646602134962,0.3457505374120932,0.5787892226650209,-0.4550300066753725,-0.20519111597335915,-0.517623786489822,1774
12103,-1.7100734329594545,1.5217634484079212,-1.2449790160583059,-2.722756970935424,0.6926151532405916,1.1309474457531057,6140
12104,0.9845646602134962,0.3457505374120932,1.7946347151472388,-0.029831200876612184,-0.20519111597335915,-0.8673656102288567,1148
12105,0.08635196248917926,-0.8302623735837348,1.1867119689061298,0.5371005401883983,0.24371201863361622,-0.9581700502306463,906
12106,0.9845646602134962,0.9337569929100071,-1.2449790160583059,0.1119017343896379,-0.20519111597335915,-0.8159044431544251,876
12107,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,-0.10069766850973974,0.6926151532405916,0.8716886515489973,7661
12108,0.9845646602134962,-1.4182688290816488,1.7946347151472388,0.18276820202276545,-1.10299738518731,-0.7812781437369242,945
12109,-2.6082861306837715,-0.24225591808582078,-1.2449790160583059,2.025296360484052,4.283840230096395,0.3360731088997718,3142
12110,0.08635196248917926,0.9337569929100071,1.7946347151472388,0.04103526675651034,0.24371201863361622,-1.1336163894596698,599
12111,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,0.25363466965589304,-0.6540942505803345,-1.0111785433621243,505
12112,0.08635196248917926,0.9337569929100071,-0.637056269817197,-1.2345611506397656,1.141518287847567,-1.0465323316420692,526
12113,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.5371005401883983,-0.6540942505803345,-0.42292425478529805,2147
12114,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,0.18276820202276545,2.4882276916684933,0.3231468326308046,3137
12115,-0.8118607352351377,-0.8302623735837348,0.5787892226650209,0.3245011372890206,-1.10299738518731,-0.5799471148552268,1659
12116,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.1119017343896379,-0.6540942505803345,0.6398360794812787,9169
12117,-1.7100734329594545,0.9337569929100071,-0.637056269817197,1.2457652165196638,0.24371201863361622,1.5676796683285321,11075
12118,0.9845646602134962,0.9337569929100071,0.5787892226650209,0.04103526675651034,-1.10299738518731,-0.8207548931636716,1079
12119,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,0.18276820202276545,-0.20519111597335915,0.6154995547010437,3629
12120,0.9845646602134962,0.3457505374120932,-1.2449790160583059,0.3245011372890206,-0.6540942505803345,0.1851555928797984,3619
12121,0.9845646602134962,-0.8302623735837348,2.402557461388348,0.3245011372890206,-0.20519111597335915,-0.17570480753061588,3234
12122,-2.6082861306837715,0.3457505374120932,-0.637056269817197,2.5922281015490722,0.24371201863361622,2.4782850765927718,16280
12123,0.9845646602134962,0.9337569929100071,-0.637056269817197,-0.6676294095747551,-0.6540942505803345,-0.06441155448811954,3045
12124,0.9845646602134962,-0.24225591808582078,1.7946347151472388,-0.24243060377599487,-0.20519111597335915,-0.5739454955711959,2106
12125,0.9845646602134962,-0.8302623735837348,2.402557461388348,-0.24243060377599487,0.6926151532405916,-0.1327271047838568,3429
12126,-2.6082861306837715,-1.4182688290816488,-1.8529017622994148,4.222156857110981,0.24371201863361622,1.3852299807455284,3745
12127,0.08635196248917926,-2.0062752845795626,0.5787892226650209,0.6079670078215258,0.24371201863361622,-1.051928588342261,394
12128,-2.6082861306837715,-0.8302623735837348,-1.8529017622994148,3.655225116045971,1.141518287847567,0.28893417405391075,1705
12129,0.9845646602134962,-2.0062752845795626,-0.637056269817197,-1.3762940859060206,1.141518287847567,2.6001523709452834,12713
12130,0.08635196248917926,-0.8302623735837348,1.7946347151472388,-0.38416353904224493,1.141518287847567,-0.9589384837694546,1024
12131,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-0.029831200876612184,-0.20519111597335915,-0.8442626945487363,890
12132,0.08635196248917926,0.9337569929100071,-0.637056269817197,-0.5967629419416276,-0.6540942505803345,-0.8308772979170799,945
12133,0.9845646602134962,-0.24225591808582078,2.402557461388348,-0.10069766850973974,-0.20519111597335915,-0.7960781501026865,1280
12134,0.9845646602134962,-1.4182688290816488,0.5787892226650209,-1.163694683006638,-0.20519111597335915,2.015176146710793,12099
12135,0.9845646602134962,0.9337569929100071,-0.637056269817197,0.3953676049221431,-0.6540942505803345,-0.22959932563378957,1758
12136,0.9845646602134962,0.9337569929100071,-1.2449790160583059,-1.2345611506397656,-0.6540942505803345,0.20023904020940633,3478
12137,0.08635196248917926,1.5217634484079212,-1.2449790160583059,-0.4550300066753725,-0.6540942505803345,1.6696400384996641,8858
12138,0.08635196248917926,0.3457505374120932,1.1867119689061298,0.3953676049221431,0.24371201863361622,-0.6280184192232395,2052
12139,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.5371005401883983,-1.10299738518731,-0.8221821113416518,999
12140,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.3953676049221431,-0.20519111597335915,-1.0597665580121427,844
12141,-1.7100734329594545,-1.4182688290816488,-0.029133523576088047,1.4583646194190414,0.24371201863361622,-0.01618644545393059,2617
12142,-0.8118607352351377,0.9337569929100071,-1.2449790160583059,1.0331658136202861,1.141518287847567,-0.14183407107823878,2335
12143,-1.7100734329594545,1.5217634484079212,-0.637056269817197,1.1748987488865361,0.6926151532405916,-0.6348461406043381,1193
12144,0.08635196248917926,-0.8302623735837348,-0.637056269817197,-0.8093623448410052,0.6926151532405916,-0.6177490907111746,1116
12145,0.08635196248917926,-0.24225591808582078,-0.637056269817197,0.3245011372890206,1.141518287847567,-0.6527743254869262,1286
12146,-0.8118607352351377,0.9337569929100071,1.7946347151472388,-1.3054276182728932,-0.20519111597335915,-1.1038177347579217,620
12147,-0.8118607352351377,0.9337569929100071,0.5787892226650209,-0.1715641361428673,-0.20519111597335915,-0.1656388655383401,3192
12148,0.9845646602134962,0.3457505374120932,0.5787892226650209,-0.31329707140912244,-1.5519005197942852,-0.5897531027146572,1836
12149,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.5371005401883983,-0.6540942505803345,-1.011785662215692,645
12150,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,0.5371005401883983,-0.6540942505803345,0.4263140484484235,6846
12151,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,0.6788334754546533,1.141518287847567,1.6530272996439568,11711
12152,-0.8118607352351377,1.5217634484079212,-1.2449790160583059,0.8205664107209034,-0.6540942505803345,-0.5738402504523722,1289
12153,-1.7100734329594545,0.3457505374120932,-1.8529017622994148,1.7418304899515515,0.6926151532405916,0.38078445957271767,2717
12154,0.9845646602134962,0.9337569929100071,-0.637056269817197,-0.5258964743085001,-0.20519111597335915,-0.1539624504177241,3012
12155,0.9845646602134962,0.3457505374120932,-0.637056269817197,-0.029831200876612184,-0.6540942505803345,0.07343059893329526,3810
12156,-0.8118607352351377,-2.0062752845795626,-0.029133523576088047,0.6079670078215258,0.24371201863361622,1.4852112184231565,7467
12157,0.9845646602134962,0.3457505374120932,0.5787892226650209,0.1119017343896379,-0.6540942505803345,-0.20442930669583734,3799
12158,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,0.18276820202276545,-1.5519005197942852,0.6619764020721239,4578
12159,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-0.10069766850973974,1.5904214224545423,2.593906630168947,17191
12160,0.9845646602134962,0.3457505374120932,1.7946347151472388,0.18276820202276545,-1.10299738518731,-1.0467873315215004,802
12161,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,0.9622993459871585,0.24371201863361622,-0.956219411247518,630
12162,0.08635196248917926,1.5217634484079212,2.402557461388348,-0.5967629419416276,0.24371201863361622,0.6123383609346145,18279
12163,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,-0.5258964743085001,0.24371201863361622,0.903243510447106,6019
12164,0.08635196248917926,-2.0062752845795626,-1.2449790160583059,0.18276820202276545,0.24371201863361622,0.5258469917245261,3378
12165,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-0.029831200876612184,0.24371201863361622,0.44897130413161257,5426
12166,-1.7100734329594545,-1.4182688290816488,-1.2449790160583059,1.3166316841527914,0.6926151532405916,1.9026626925079781,7464
12167,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.3245011372890206,-0.6540942505803345,0.8499593353941665,6471
12168,-0.8118607352351377,-0.8302623735837348,-0.029133523576088047,-0.8802288124741329,2.4882276916684933,-1.0500513325995182,628
12169,0.9845646602134962,-2.0062752845795626,-1.2449790160583059,0.25363466965589304,-1.5519005197942852,0.5224295922815383,4008
12170,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-1.4471605535391432,1.141518287847567,0.3452241392152608,5923
12171,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.8205664107209034,-1.10299738518731,-0.7620062945533792,968
12172,-1.7100734329594545,-1.4182688290816488,-0.637056269817197,1.1040322812534087,0.24371201863361622,0.237283329848767,3382
12173,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.25363466965589304,-1.5519005197942852,-1.0183837840959744,464
12174,-1.7100734329594545,0.3457505374120932,-0.637056269817197,1.3874981517859188,-0.20519111597335915,0.46025251924377375,4989
12175,0.08635196248917926,-0.24225591808582078,1.1867119689061298,-0.9510952801072604,1.141518287847567,-1.0639088643389432,819
12176,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,0.18276820202276545,-1.5519005197942852,-0.969386427534238,596
12177,0.9845646602134962,0.9337569929100071,1.7946347151472388,0.25363466965589304,-0.6540942505803345,-0.5015550194163881,2750
