,cut,color,clarity,depth,table,volume,price
11866,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-0.4309227476392111,0.7648473723182478,-1.0021105352476776,596
11867,0.04716803270415977,-2.020428398051582,-0.652009695263143,-0.11622547040687439,0.28865026410688654,-1.036444014177538,480
11868,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,-1.6110375372604782,-0.1875468441044748,2.8584332063248876,11988
11869,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.9065406805982215,-1.1399410605271976,-0.6020136996593319,1687
11870,0.04716803270415977,1.5154576470578558,-0.652009695263143,-0.7456200248715534,1.2410444805296093,-0.506631223633388,1814
11871,0.04716803270415977,-0.8417997163484359,1.1783671909755749,-2.3191064110332427,0.28865026410688654,-0.1485509223470507,2536
11872,0.04716803270415977,1.5154576470578558,1.1783671909755749,-2.397780730341323,-0.1875468441044748,-0.46834465563217914,2331
11873,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,0.11979748751737677,0.28865026410688654,1.7174354169784338,13178
11874,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-0.2735741090230456,-0.6637439523158362,-0.10773340907672478,3528
11875,-0.8895126080987735,0.9261433062062829,-1.2621353240093822,1.0638893192143926,0.28865026410688654,-0.6189612708271935,1181
11876,0.04716803270415977,0.9261433062062829,0.5682415622293356,0.6705177226739703,-0.6637439523158362,0.011212876605595121,3583
11877,0.9838486735070932,-1.431114057200009,-0.04188406651690366,0.27714612613354794,-0.6637439523158362,0.6674675236695315,4764
11878,0.9838486735070932,0.9261433062062829,-0.04188406651690366,-1.9257348144928206,-0.1875468441044748,0.0437494893901079,3318
11879,-0.8895126080987735,1.5154576470578558,-1.2621353240093822,-0.19489978971495997,-0.6637439523158362,0.5571444163144891,4633
11880,-2.76287388970464,0.9261433062062829,-1.2621353240093822,2.7160500246841677,0.7648473723182478,0.4610390735020591,4516
11881,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,0.5918434033658847,0.28865026410688654,-0.19200920148101658,2437
11882,-0.8895126080987735,0.33682896535470996,1.7884928197218142,0.04112316820929119,-0.6637439523158362,-1.128531378915316,682
11883,0.9838486735070932,-0.8417997163484359,1.1783671909755749,0.11979748751737677,-1.1399410605271976,-1.0338033168489675,828
11884,0.9838486735070932,-1.431114057200009,-0.04188406651690366,0.27714612613354794,-1.3304199038117412,-0.16993616664494135,2240
11885,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.19847180682546237,-0.1875468441044748,0.583844952714635,6458
11886,0.9838486735070932,0.33682896535470996,-1.2621353240093822,-1.2963402600281415,-0.6637439523158362,-0.9734354760963925,574
11887,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,1.4572609157548149,0.7648473723182478,-0.6367343331938209,1577
11888,-2.76287388970464,-0.25248537549686295,-1.8722609527556215,2.401352747451825,-0.6637439523158362,0.6707971766324594,2375
11889,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.11979748751737677,-0.1875468441044748,-0.8014018163314847,1048
11890,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.35582044544163355,-1.1399410605271976,-0.9771742011790071,596
11891,-1.826193248901707,-1.431114057200009,-0.04188406651690366,1.4572609157548149,1.2410444805296093,2.6987553503487343,16291
11892,-0.8895126080987735,0.33682896535470996,1.1783671909755749,-2.161757772417072,0.28865026410688654,1.0313936470270433,11234
11893,-1.826193248901707,0.9261433062062829,-0.04188406651690366,1.693283873679066,0.28865026410688654,1.5221995659950787,13846
11894,0.9838486735070932,-0.25248537549686295,-1.2621353240093822,-1.0603173021038903,-0.6637439523158362,-0.8305915327297152,745
11895,0.9838486735070932,-1.431114057200009,0.5682415622293356,-0.11622547040687439,-0.6637439523158362,0.10760174899836616,3071
11896,0.9838486735070932,-2.020428398051582,2.3986184484680537,0.35582044544163355,-0.6637439523158362,-1.0252736066487547,533
11897,0.9838486735070932,0.33682896535470996,1.7884928197218142,0.04112316820929119,-1.1399410605271976,-1.1984499516186493,678
11898,-0.8895126080987735,-1.431114057200009,-0.04188406651690366,-0.11622547040687439,-0.6637439523158362,-0.9837546369474903,457
11899,0.9838486735070932,-0.8417997163484359,0.5682415622293356,0.27714612613354794,-0.1875468441044748,0.9242964442475183,7869
11900,-0.8895126080987735,1.5154576470578558,-1.2621353240093822,0.8278663612901359,0.28865026410688654,0.458831901605784,4753
11901,0.04716803270415977,1.5154576470578558,-1.2621353240093822,-1.2176659407200559,1.7172415887409707,0.3121514610270954,3004
11902,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,0.11979748751737677,-0.1875468441044748,2.6710688821533584,13199
11903,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,-0.5882713862553823,0.28865026410688654,-0.025833563029561014,3111
11904,-1.826193248901707,0.33682896535470996,-0.652009695263143,1.1425636385224782,1.7172415887409707,0.22876218344698288,3950
11905,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.8278663612901359,-1.6161381687385588,-0.8619090437073366,980
11906,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-0.6669457055634679,0.28865026410688654,-0.7300972452212967,1388
11907,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,-2.397780730341323,1.7172415887409707,-0.028819444086521113,2622
11908,0.9838486735070932,-0.25248537549686295,1.7884928197218142,0.5131690840577992,-0.1875468441044748,-0.824052684041085,1200
11909,0.9838486735070932,-0.25248537549686295,1.7884928197218142,0.35582044544163355,-1.6161381687385588,-0.8360219774548591,1059
11910,0.9838486735070932,-1.431114057200009,1.1783671909755749,-0.7456200248715534,-0.6637439523158362,-0.7563736729076235,912
11911,0.9838486735070932,-0.25248537549686295,1.7884928197218142,-0.03755115109878881,-0.1875468441044748,-1.0455187700742792,1046
11912,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-0.6669457055634679,0.28865026410688654,-0.5692513323576222,1447
11913,0.9838486735070932,0.9261433062062829,1.1783671909755749,0.8278663612901359,-1.6161381687385588,0.26631165678138735,7286
11914,0.04716803270415977,-1.431114057200009,-0.04188406651690366,0.6705177226739703,0.28865026410688654,0.8851363282571797,5699
11915,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.5095970669472968,-0.6637439523158362,-0.9477465447283159,780
11916,-0.8895126080987735,-1.431114057200009,-0.04188406651690366,-1.6897118565685638,-0.1875468441044748,-0.845113236596209,712
11917,0.9838486735070932,-0.25248537549686295,0.5682415622293356,0.04112316820929119,-1.1399410605271976,-1.0634257088446386,776
11918,0.04716803270415977,1.5154576470578558,1.1783671909755749,0.8278663612901359,0.7648473723182478,-0.8267636572293807,1241
11919,0.9838486735070932,0.33682896535470996,0.5682415622293356,0.43449476474971355,-1.1399410605271976,-0.8131412157098956,1031
11920,0.04716803270415977,0.9261433062062829,-0.04188406651690366,0.5918434033658847,-0.6637439523158362,-0.5653351836884504,1815
11921,0.04716803270415977,-0.25248537549686295,0.5682415622293356,0.43449476474971355,-0.6637439523158362,0.012371503067625363,3053
11922,0.9838486735070932,0.9261433062062829,-0.652009695263143,0.985214999906307,-1.1399410605271976,-0.988141594126479,765
11923,0.9838486735070932,1.5154576470578558,-1.2621353240093822,-0.2735741090230456,-0.6637439523158362,-0.4532754662207017,1413
11924,0.9838486735070932,-0.25248537549686295,1.7884928197218142,0.19847180682546237,-2.09233527694992,-1.0370647362972267,789
11925,0.9838486735070932,0.33682896535470996,1.1783671909755749,0.5131690840577992,-0.6637439523158362,-1.0073387055702545,832
11926,-0.8895126080987735,-0.8417997163484359,-0.04188406651690366,-0.6669457055634679,2.669635805163693,1.6221114973154198,11557
11927,0.9838486735070932,-0.25248537549686295,0.5682415622293356,0.04112316820929119,-0.1875468441044748,-0.16886870553165906,3431
11928,0.9838486735070932,0.33682896535470996,1.7884928197218142,0.35582044544163355,-0.6637439523158362,1.067833578715816,12698
11929,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,0.43449476474971355,-0.1875468441044748,0.6155608169271541,6274
11930,0.9838486735070932,0.9261433062062829,1.1783671909755749,-0.5882713862553823,-0.6637439523158362,-0.8191816225488988,1187
11931,0.9838486735070932,0.33682896535470996,-0.652009695263143,-0.3522484283311311,-0.1875468441044748,0.6080516487320048,5378
11932,-2.76287388970464,0.33682896535470996,-0.652009695263143,2.401352747451825,0.28865026410688654,0.4063094346827128,4586
11933,0.9838486735070932,-2.020428398051582,-0.04188406651690366,-0.7456200248715534,0.7648473723182478,-0.1317521545209437,1904
11934,0.9838486735070932,0.9261433062062829,1.1783671909755749,0.5131690840577992,-1.6637578795596957,-0.38291240247403724,2907
11935,0.04716803270415977,-0.25248537549686295,0.5682415622293356,-0.03755115109878881,0.7648473723182478,2.2594621437185634,18419
11936,-0.8895126080987735,-0.8417997163484359,0.5682415622293356,-0.5882713862553823,-0.6637439523158362,-0.6275396683404048,1598
11937,-1.826193248901707,-0.25248537549686295,-0.652009695263143,1.9293068316033228,0.28865026410688654,0.1214084950253338,2244
11938,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,-1.2176659407200559,0.28865026410688654,0.9762066051573711,6229
11939,-0.8895126080987735,-2.020428398051582,0.5682415622293356,1.4572609157548149,0.28865026410688654,1.9763580564995176,9683
11940,0.9838486735070932,0.33682896535470996,1.1783671909755749,0.19847180682546237,-0.6637439523158362,-0.8391080841966853,1015
11941,0.9838486735070932,0.33682896535470996,1.7884928197218142,0.27714612613354794,-0.6637439523158362,-1.0160219617389945,990
11942,0.04716803270415977,1.5154576470578558,-0.652009695263143,0.19847180682546237,1.2410444805296093,0.46645438568397385,6176
11943,-0.8895126080987735,0.33682896535470996,2.3986184484680537,0.8278663612901359,-0.1875468441044748,0.5465998436215393,10032
11944,-0.8895126080987735,-0.25248537549686295,-1.2621353240093822,-0.9029686634877191,-0.1875468441044748,-0.10472370522978983,2114
11945,-0.8895126080987735,0.33682896535470996,1.1783671909755749,-0.03755115109878881,-0.6637439523158362,-1.21179510024907,608
11946,0.9838486735070932,0.9261433062062829,0.5682415622293356,0.43449476474971355,-0.1875468441044748,-0.8850812988076563,1097
11947,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-1.2176659407200559,1.2410444805296093,0.9946231569936003,6808
11948,0.9838486735070932,0.9261433062062829,-0.652009695263143,0.19847180682546237,-1.1399410605271976,-0.41885367300096266,1789
11949,0.9838486735070932,0.33682896535470996,2.3986184484680537,-0.4309227476392111,-0.1875468441044748,-1.0491269769715417,1818
11950,-1.826193248901707,-1.431114057200009,0.5682415622293356,1.693283873679066,-1.1399410605271976,-1.05522042995393,457
11951,0.04716803270415977,1.5154576470578558,-1.2621353240093822,-2.555129368957494,1.2410444805296093,-0.6196891680877417,1178
11952,0.9838486735070932,1.5154576470578558,-1.2621353240093822,0.5131690840577992,-0.6637439523158362,0.29258541160002427,4007
11953,-1.826193248901707,0.9261433062062829,-1.2621353240093822,1.7719581929871517,-0.1875468441044748,-0.011658427299850135,2379
11954,-1.826193248901707,0.33682896535470996,0.5682415622293356,-2.0044091338009005,1.6696218779198337,-0.6499202611520035,1294
11955,0.9838486735070932,0.33682896535470996,1.1783671909755749,0.11979748751737677,-2.09233527694992,1.0547616108703228,11730
11956,0.9838486735070932,-0.8417997163484359,-0.652009695263143,-0.6669457055634679,-0.1875468441044748,0.7047598671321625,5031
11957,0.04716803270415977,1.5154576470578558,-1.2621353240093822,-0.4309227476392111,1.2410444805296093,0.7206189780416088,5329
11958,0.9838486735070932,0.9261433062062829,1.7884928197218142,0.19847180682546237,-0.6637439523158362,-1.127623947188086,586
11959,0.04716803270415977,0.9261433062062829,-1.2621353240093822,-0.19489978971495997,0.28865026410688654,0.9351273427516239,6223
11960,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,-0.3522484283311311,-1.1399410605271976,-0.5512595882929157,1401
11961,0.9838486735070932,-1.431114057200009,-0.652009695263143,1.5359352350629005,-0.1875468441044748,0.894937775197256,5331
11962,0.9838486735070932,-0.25248537549686295,0.5682415622293356,0.35582044544163355,-0.6637439523158362,1.616390820280189,13994
11963,-0.8895126080987735,-0.25248537549686295,1.7884928197218142,-0.6669457055634679,-0.1875468441044748,-0.8350759193627559,1123
11964,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.35582044544163355,1.2410444805296093,0.50421995009085,4843
11965,0.04716803270415977,-0.25248537549686295,1.1783671909755749,-0.8242943441796334,0.28865026410688654,0.544614245603254,7862
11966,0.04716803270415977,-1.431114057200009,-1.2621353240093822,0.19847180682546237,0.28865026410688654,2.195090854325959,10043
11967,-0.8895126080987735,1.5154576470578558,-1.2621353240093822,1.3785865964467294,0.28865026410688654,0.8825949656575789,4939
11968,0.9838486735070932,-1.431114057200009,0.5682415622293356,-0.11622547040687439,-1.6161381687385588,-0.7103989779391626,825
11969,0.9838486735070932,0.9261433062062829,-0.652009695263143,1.3785865964467294,-1.1399410605271976,1.0431679444625752,7701
11970,0.9838486735070932,1.5154576470578558,-1.2621353240093822,0.35582044544163355,-0.1875468441044748,0.2690184904515172,2803
11971,-0.8895126080987735,0.33682896535470996,-0.652009695263143,0.5918434033658847,0.28865026410688654,0.4671998279221793,5112
11972,0.9838486735070932,-0.25248537549686295,-0.652009695263143,-0.6669457055634679,-0.1875468441044748,0.31201019654292805,3521
11973,-0.8895126080987735,-2.020428398051582,-0.04188406651690366,0.27714612613354794,-0.1875468441044748,1.202883768866941,6079
11974,0.04716803270415977,1.5154576470578558,-0.652009695263143,-1.0603173021038903,0.28865026410688654,2.8359948521571594,17776
11975,0.04716803270415977,0.9261433062062829,0.5682415622293356,0.11979748751737677,0.28865026410688654,-1.1597421670835326,580
11976,-0.8895126080987735,-0.25248537549686295,-1.2621353240093822,-0.8242943441796334,0.28865026410688654,-0.14925480491943102,2141
11977,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.4309227476392111,-0.7589833739581098,-0.498966179277366,2064
11978,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-0.6669457055634679,-0.1875468441044748,0.8342015584489512,7079
11979,0.9838486735070932,-0.25248537549686295,2.3986184484680537,-0.19489978971495997,-0.1875468441044748,-0.8502650451449361,1257
11980,0.9838486735070932,0.9261433062062829,-1.2621353240093822,0.35582044544163355,-0.6637439523158362,-0.06571549036632299,2761
11981,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-0.5882713862553823,0.7648473723182478,-0.9875873921447353,956
11982,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,1.2999122771386438,0.28865026410688654,0.5202832680918084,4191
11983,-0.8895126080987735,1.5154576470578558,1.1783671909755749,-1.375014579336227,2.193438696952332,-0.8840641013139591,1200
11984,-0.8895126080987735,-0.8417997163484359,-1.2621353240093822,1.221237957830558,-0.1875468441044748,1.551383347256336,6770
11985,0.9838486735070932,-2.020428398051582,-0.04188406651690366,0.43449476474971355,-1.1399410605271976,0.0017065142584897222,2456
11986,-0.8895126080987735,0.9261433062062829,-1.2621353240093822,-2.397780730341323,2.669635805163693,0.3645418608722556,3590
11987,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.5882713862553823,-1.1399410605271976,1.046128453837002,9698
11988,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-0.03755115109878881,0.28865026410688654,-0.5567469993673897,1993
11989,0.9838486735070932,-0.25248537549686295,-0.652009695263143,-0.19489978971495997,-0.1875468441044748,-0.8433751324189986,942
11990,0.04716803270415977,-0.25248537549686295,1.1783671909755749,0.35582044544163355,1.2410444805296093,0.5007033197527492,7741
